lat,long
38.70576978356646,-9.14081543684006
38.7509788495954,-9.1048275256439
38.7065794132842,-9.13944223412218
38.7263530605367,-9.17295260295721
38.7502847259848,-9.168428778648378
38.7877804221227,-9.14674805838178
38.704279435304535,-9.178566187620165
38.7273089284136,-9.14895069986405
38.7526060085374,-9.14547216143124
38.7353665613377,-9.13407738428709
38.7402058285277,-9.11383583485542
38.71483778360181,-9.121141433715822
38.720200558507706,-9.117409139871599
38.7260086678233,-9.15022955173563
38.737946171724005,-9.11595940589905
38.70001032401718,-9.19184982776642
38.75509559529358,-9.192262887954714
38.73926668168768,-9.15263593196869
38.71807850645643,-9.135838598012926
38.7221583261272,-9.150526134967
38.7448496880066,-9.16163243134441
38.787781289243,-9.14681869435126
38.725363083488155,-9.19083595275879
38.762901791851604,-9.109350442886354
38.7281395976667,-9.12061064206506
38.7536195849775,-9.14249639339212
38.74873880551056,-9.200617969036104
38.7574735125854,-9.11862243615909
38.74392537756355,-9.195824861526491
38.74622692736992,-9.19160842895508
38.70784643870275,-9.13881450891495
38.729020439515786,-9.171840548515322
38.748832922220146,-9.12093222141266
38.75021979317821,-9.168359041213991
38.7733823975549,-9.09751792527247
38.7197583311686,-9.15958862666099
38.74111570541043,-9.137698709964754
38.7692749391079,-9.12447830845113
38.72590677546595,-9.171996116638185
38.75622619988101,-9.197172671556475
38.75891078823175,-9.113545417785646
38.7189174800536,-9.12929084056246
38.69899091239629,-9.179129451513292
38.761227607099,-9.12132819334494
38.7494790250457,-9.14233714361012
38.726365969673,-9.13533550099236
38.74336414596085,-9.147083759307863
38.7065440050387,-9.14330491210149
38.7269019913466,-9.12325697738202
38.7627257440931,-9.13963836216476
38.7605685737676,-9.16229653640279
38.7698004447538,-9.12391026371342
38.738333224633756,-9.131121933460237
38.7686414518704,-9.11454903171578
38.7179389918262,-9.151787012815477
38.7267720037068,-9.14931968444745
38.71859103232373,-9.15289878845215
38.74289606642459,-9.14239525794983
38.722324534410554,-9.170858860015871
38.708134955173406,-9.13667142391205
38.7559511397551,-9.20535406685339
38.7810945300551,-9.11937211901176
38.75762453566665,-9.14289951324463
38.72320347958658,-9.166738986968996
38.709006565906755,-9.152996689081194
38.7377979874964,-9.15579106809336
38.775567199961685,-9.12645220756531
38.782552699705,-9.16547840478297
38.7184694898575,-9.21044903172202
38.7059190360171,-9.14395657019279
38.7458966625245,-9.18223968986221
38.760132157142756,-9.153177738189699
38.7165647073674,-9.22258297363973
38.74459476063895,-9.19583559036255
38.78083312965813,-9.162936955690386
38.7121700457719,-9.17515018021679
38.7476578451671,-9.189934730529787
38.7229562600998,-9.13943946361542
38.7607257863646,-9.12282390259846
38.7400088627088,-9.17325502623241
38.72192043048965,-9.151208996772768
38.74254042047164,-9.099683761596681
38.77466674240378,-9.105748236179354
38.7436675882445,-9.1534351109888
38.71503737533784,-9.150888472795488
38.69840581991811,-9.218374192714693
38.74090446354218,-9.200153946876528
38.73442494590965,-9.174650912623072
38.71289705847248,-9.214003533124925
38.74607025445131,-9.191393852233888
38.73000059175625,-9.13456052541733
38.73830599202869,-9.162527918815615
38.73064270121928,-9.132857322692873
38.75389899628278,-9.150592088699343
38.733772589145936,-9.145318865776064
38.76825930847843,-9.110900759696962
38.722767939591,-9.181617200374605
38.72465048485724,-9.182274341583254
38.76235965491305,-9.177894294261934
38.7204199387862,-9.17666473493127
38.7633721940635,-9.12934194878493
38.7420662241166,-9.13348614353539
38.69514432667164,-9.204316735267641
38.74694422228709,-9.133458137512209
38.7301992026193,-9.17032633566734
38.7453975765396,-9.11658521489942
38.7108983809018,-9.13539516108182
38.7041898295332,-9.1970011103906
38.7276477073909,-9.148714542388918
38.70441969469009,-9.19699162244797
38.7466182877535,-9.19094892353418
38.74721698693598,-9.143002778291704
38.7131712577606,-9.158827991909
38.7167559809466,-9.15502127688133
38.7564617429625,-9.14580466050199
38.77502851161722,-9.100669473409654
38.74023492482914,-9.2050838470459
38.7733823975549,-9.09751792527247
38.7564339636105,-9.20542812990701
38.74612199153959,-9.191919565200807
38.688994541732,-9.176931381225588
38.7022391536808,-9.19727856649965
38.74677874312323,-9.156999886035921
38.75572332848933,-9.10298824310303
38.7263530605367,-9.17295260295721
38.7277089372373,-9.14282541981941
38.7184694898575,-9.21044903172202
38.769535473641284,-9.123727083206179
38.7567894341535,-9.15455561465042
38.7095570651798,-9.17967625964672
38.7226217360296,-9.13532227277756
38.703793735517486,-9.1680546104908
38.72784867328874,-9.128238558769228
38.7020882800452,-9.17886329368056
38.7638436657755,-9.09822053272766
38.7306759448134,-9.16999668816985
38.7749285886373,-9.09571722201595
38.723002279765886,-9.148805737495424
38.7142682983703,-9.14412836528598
38.72128658755112,-9.16215777397156
38.71975348712108,-9.159333407878878
38.7363257965333,-9.1520345753964
38.7600777815003,-9.17655409098665
38.7799507665937,-9.16244635776607
38.749699263135014,-9.158091545104982
38.70607815375758,-9.20235872268677
38.6958071975548,-9.17847095183471
38.74690737056316,-9.13937106728554
38.76187441483691,-9.180140644311907
38.7191384729451,-9.16567675971158
38.70924431022929,-9.15316700935364
38.71386645102907,-9.15594980120659
38.69982956890657,-9.179313182830812
38.7621606948808,-9.14830420411441
38.722823625982706,-9.139413982629778
38.7666363353365,-9.15889542597918
38.7398188062962,-9.1812583339638
38.7541504238951,-9.19075110418437
38.75917198041411,-9.156675338745119
38.7664161315035,-9.12244039842616
38.72847673609466,-9.172232151031496
38.76206883444062,-9.10994052886963
38.7289113695114,-9.16119034205223
38.748803675101314,-9.200685024261476
38.69234394791136,-9.177703857421877
38.7388123189138,-9.15909464424372
38.7628945479179,-9.17299633676415
38.7196080550775,-9.116328209638597
38.75682775292892,-9.1520431637764
38.719805338003326,-9.173090457916262
38.729987538798156,-9.166690707206728
38.7097503934745,-9.20309746682491
38.7077469806257,-9.15278669677552
38.75986033760538,-9.169957637786867
38.7435977805612,-9.11286207996939
38.73144860249294,-9.14615035057068
38.71751128307684,-9.216660261154177
38.725793093827754,-9.112636148929598
38.69997438171263,-9.179090559482576
38.72130315096281,-9.204010963439943
38.689400832205266,-9.177131205797197
38.75596749328262,-9.171986160186663
38.7396226059072,-9.18669154977579
38.778995180175166,-9.123501777648928
38.73918057363087,-9.152770042419435
38.699818800041,-9.1842625334986
38.7575712632803,-9.17605123640327
38.767175484953704,-9.165239862049912
38.7586411435246,-9.10916580182059
38.742727485501774,-9.197970628738405
38.73689594519113,-9.166481494903566
38.7048047019758,-9.161883497599
38.78199142862734,-9.122900962829592
38.7105360696005,-9.16179089353404
38.7467882549319,-9.15483402075779
38.7627257440931,-9.13963836216476
38.7353665613377,-9.13407738428709
38.761261671622314,-9.180209040641786
38.77155308696689,-9.153942167758943
38.760592381284596,-9.1516649723053
38.75359695208834,-9.142368435859682
38.7487983408209,-9.13209056873112
38.740456692319334,-9.203018546104433
38.7363424477621,-9.17076312210723
38.7630065806024,-9.14067243772146
38.7493887693318,-9.13087541333616
38.723055654386485,-9.121629595756533
38.7402760780731,-9.14667396625802
38.74563855498098,-9.150436520576479
38.720081157238354,-9.140056371688845
38.7169365505156,-9.21980732604346
38.7844475092021,-9.161224365234377
38.73182524356929,-9.140863716602327
38.72564769858924,-9.192563295364382
38.74378725580763,-9.203254580497743
38.76257126377377,-9.146863818168642
38.71843720168094,-9.11718785762787
38.73057628841369,-9.146367609500887
38.730363014737996,-9.150428473949434
38.7413179279858,-9.1688532546354
38.7479005035164,-9.15166542287648
38.746318796800985,-9.191297292709352
38.737508119974365,-9.143824875354769
38.753317134061696,-9.113867282867433
38.7275509526867,-9.20409081263342
38.75293339615913,-9.144125282764437
38.72331218476204,-9.152040481567385
38.74931655400942,-9.142470359802248
38.7632604061928,-9.16952832220849
38.7685871688626,-9.09712935182543
38.7300635494918,-9.15020464429032
38.70355526573646,-9.171357750892641
38.69969632075826,-9.179307660244284
38.740311517498576,-9.146406024872231
38.73610913191207,-9.201301932334902
38.7354117297074,-9.1717903372202
38.7163763557902,-9.2223844901726
38.762579223492715,-9.147035479545595
38.7171239462219,-9.14929549341365
38.75527134480102,-9.171770811080934
38.7065440050387,-9.14330491210149
38.75917007500988,-9.156053066253664
38.74762624865893,-9.115602672100069
38.7500019798034,-9.1192120023093
38.73588336436868,-9.10370171070099
38.7800153200964,-9.16390745985159
38.7210753432534,-9.16244010414037
38.76323540365,-9.13167079130664
38.7131712577606,-9.158827991909
38.78210723971076,-9.165059924125673
38.7578138724291,-9.19368878494053
38.7185129242251,-9.14390426791272
38.74220111190958,-9.167275428771974
38.7727829167517,-9.14921569248088
38.7633721940635,-9.12934194878493
38.7656265425435,-9.17289054520623
38.73657261256614,-9.171223640441896
38.77450786417089,-9.105536341667177
38.7288448678648,-9.13555188656032
38.7233940208607,-9.1396633379662
38.757346243127934,-9.103371798992159
38.714095436721195,-9.212708576182909
38.768137953451024,-9.104361534118654
38.750636415258974,-9.184484481811525
38.697393683252436,-9.222598671913149
38.74230614015948,-9.19835686683655
38.72256778960469,-9.200234413146974
38.71972060295678,-9.116646051406862
38.719921208757,-9.16964263025122
38.7250550995925,-9.11875687489132
38.7402839291745,-9.1279956274055
38.76399098764778,-9.158632010221483
38.77872960710045,-9.154720008373262
38.7165647073674,-9.22258297363973
38.7263581787889,-9.13519656392974
38.768313776305206,-9.111394286155702
38.72632527181525,-9.140779227018358
38.750095031033,-9.1664260680933
38.7693423789069,-9.12608489905638
38.74011776717265,-9.170655012130739
38.7543339874397,-9.15365853392581
38.7583022894276,-9.15942029044542
38.7770448477917,-9.09513065086584
38.71410413703489,-9.208763837814333
38.7404041089474,-9.15018026813668
38.7559421081301,-9.18448548467915
38.76249963725437,-9.129595756530763
38.7402760780731,-9.14667396625802
38.717872806881246,-9.176148176193239
38.7586411435246,-9.10916580182059
38.7165647073674,-9.22258297363973
38.7575176549694,-9.174420833587648
38.7244061959371,-9.14787037296752
38.70764938691023,-9.167350530624391
38.70740444019218,-9.145329594612123
38.7457944369497,-9.19293196658185
38.7034874013182,-9.19137283943182
38.73620109822917,-9.2011034488678
38.724696269306826,-9.164563715457918
38.73780722651151,-9.155677556991579
38.72830075578666,-9.148221015930178
38.76326116080635,-9.138876199722292
38.71512115432978,-9.137213230133058
38.723261898439574,-9.148510694503786
38.71575947557993,-9.148296117782595
38.758134382082076,-9.111013412475588
38.72467596884507,-9.158542156219484
38.732505005811426,-9.13092076778412
38.758489843776566,-9.096550941467287
38.72844211689289,-9.14479047060013
38.7344130700511,-9.13418423351762
38.72274389212337,-9.139322787523271
38.7543133483962,-9.13039361902449
38.748697813438305,-9.13094758987427
38.74350003940372,-9.180940715818073
38.73275709214603,-9.145292043685915
38.715991763338884,-9.146806150674822
38.71621571547288,-9.135740697383882
38.74173297901785,-9.167661666870119
38.72000159897678,-9.207873344421388
38.7378712492909,-9.20214071522069
38.7232514407293,-9.11539203091409
38.757128848850044,-9.172189235687258
38.7006433820184,-9.22432558262831
38.7108254505316,-9.17180854684973
38.7827880847848,-9.159270375967028
38.7198214787596,-9.215501546859743
38.76281740485237,-9.129080772399904
38.77958873848643,-9.16440010070801
38.733723448602,-9.1413082776889
38.7263530605367,-9.17295260295721
38.7617709316241,-9.113565990681
38.72281297052859,-9.173777561926189
38.756811128105866,-9.145624637603762
38.704916802699444,-9.199323803186418
38.769807427093,-9.12533127481391
38.7232642934749,-9.14841019746403
38.743958898035324,-9.161245822906496
38.7892938761777,-9.09953808635367
38.77777822049938,-9.164294153451921
38.762181451028,-9.12971901362132
38.7065783020348,-9.15816052000223
38.70365828670889,-9.16983996842887
38.7263401815517,-9.145331058215382
38.75850915592419,-9.111979007720949
38.719644668160676,-9.164102375507357
38.69795716870771,-9.225565731297973
38.7059371625497,-9.1865330293075
38.7242454050294,-9.16139326760025
38.767180120688,-9.11008532551833
38.753822130294274,-9.168788194656374
38.70931129851799,-9.195036292076113
38.7166718722163,-9.22087799666115
38.71612780709225,-9.18350547552109
38.6993487888129,-9.21878895448347
38.76591296584708,-9.112531542778017
38.71622250310297,-9.183540344238283
38.773158156728854,-9.104769229888918
38.7152649542099,-9.1633988627034
38.76830753872963,-9.104490280151369
38.71568643834639,-9.172704219818117
38.71952392746278,-9.116367101669313
38.70653220156912,-9.156847000122072
38.74913208860543,-9.19261693954468
38.7211343782407,-9.160903048873
38.7559421081301,-9.18448548467915
38.79526935457083,-9.0969854593277
38.728179254531966,-9.171019792556764
38.7173267914036,-9.157544374465944
38.73932483171997,-9.185895323753359
38.7747485192432,-9.14649624772869
38.75937298338486,-9.188361614942552
38.763693109373,-9.17656024025565
38.74242752559723,-9.14693355560303
38.7532195153561,-9.2085808439555
38.7322314188891,-9.16250040719564
38.76823968975691,-9.095510244369509
38.71023516577641,-9.144263630790892
38.70661872906791,-9.167488664388658
38.747279737494104,-9.170818626880648
38.7038408101703,-9.19406858949563
38.71816452709178,-9.184441566467287
38.71837660077566,-9.163991628306565
38.738192028550145,-9.146139621734621
38.73897545038155,-9.153022170066835
38.73069299039187,-9.127766489982607
38.7591008833611,-9.17259825499663
38.7172673177768,-9.12132064558854
38.74539810990547,-9.118416309356691
